"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2002,1710.35503761826,338.251900562427,1530.8073787858,23001.8080676941,0,2319.48339580655,984
2003,1821.14348043265,386.078604231275,1669.99742269544,23396.4946195977,0,2461.70131748471,984
2004,1873.83400570698,404.616406750954,1666.73323840654,23553.9819635982,459.549527393275,2567.40078702841,984
2005,1879.59588089202,396.103794267226,1555.35163412727,23669.1703870585,1299.89069928521,2631.77441599788,984
2006,1868.58054029385,383.674018654499,1450.6120738862,23803.9694548757,2195.36696888646,2667.41389580355,984
2007,1848.23561689544,345.801271108347,1267.81439307272,24026.2880361898,3130.30114212703,2687.84560713986,984
2008,1826.10121489785,324.264293846989,1159.35649928145,24346.3204302221,4083.17024210093,2701.34000497928,984
2009,1802.45610499204,301.25607749571,1055.04143721773,24740.5107652718,5045.30751658635,2708.49263672933,984
2010,1778.08663963796,272.769000586693,936.862152223577,25214.8319985514,6054.06873114311,2714.38242637825,984
2011,1759.16273737788,252.257971510104,856.38707860843,25739.2082666308,7158.70874437923,2718.4852490901,984
2012,1740.14642070812,243.374959366491,821.249481200532,26249.4276307819,8314.22601399957,2719.7489486844,984
2013,1711.74816331089,231.689586680621,773.841867400442,26736.1141045337,9487.94987276765,2716.35265746927,984
2014,1679.1421671986,219.525161469863,724.606921668958,27209.8168667576,10653.6635718918,2706.61070746943,984
2015,1641.40676780187,206.833026706082,673.60263567133,27672.4222690243,11850.4639690636,2689.53386840512,984
2016,1602.30333148187,193.142737608221,622.955413848198,28131.175266782,13114.7918371865,2664.71998865201,984
2017,1559.66657868797,186.419670970807,597.677429624287,28546.9430506003,14410.1953167292,2632.94562709757,984
2018,127.871822992485,15.3844076173573,49.157913313491,28749.0247993496,15037.1500364676,2611.09430500342,984
1990,281.769289095384,52.4370288297337,160.454327130476,2541.93556174983,0,570.301236605452,985
1991,295.462396939836,52.6166626261934,187.347144909865,3135.55502170144,0,582.659443090739,985
1992,318.518150621541,56.4875402009038,244.30554822121,4135.8554762765,0,607.532287508263,985
1993,354.910290371397,58.0482317065907,301.429997590732,5628.66951071839,0,651.062122267204,985
1994,408.542242380427,65.0491931018082,399.259688161987,7621.59143096416,0,718.715251895796,985
1995,482.058438590519,72.6872659496312,504.054991844215,10010.8942629426,0,813.733899220914,985
1996,578.009783572328,75.9666490157579,566.35818734159,12637.5630595085,0,938.451972525606,985
1997,694.046792149218,104.541137083188,798.924947408476,15213.2276385361,0,1086.77161972722,985
1998,824.264777918575,133.572263600644,1009.86378122823,17515.5850350618,0,1252.68321450255,985
1999,965.027063582991,149.851257136406,1090.16919033536,19493.4693953441,0,1428.60533236283,985
2000,1109.13032000962,182.352752099619,1259.21292648951,21097.1223601037,0,1606.32468383714,985
2001,1245.98257119992,214.90989934362,1403.73782773871,22282.8810379155,0,1774.96397620647,985
2002,1367.23770046031,256.000322268375,1583.1960851649,23077.3778620128,0,1925.35657201593,985
2003,1464.70821981186,294.397111708911,1732.95577644824,23491.7706945818,0,2049.19429943541,985
2004,1518.40723264205,312.094355867378,1738.44450706633,23662.2778857702,436.062011122492,2143.39444802601,985
2005,1534.20773451868,307.994238998916,1618.69129758888,23782.2530745254,1311.99532648054,2203.14458961065,985
2006,1538.56337418201,302.13307536632,1515.06640326127,23925.2563980967,2199.70306608945,2239.89810546296,985
2007,1535.51219041013,275.876459580704,1329.92748949429,24147.1231396122,3109.54322328948,2265.10099945591,985
2008,1528.98650885503,260.85778815877,1214.70570597945,24466.0117863208,4060.50324968226,2285.30975495336,985
2009,1519.19880035823,243.054915193044,1096.7031519514,24863.757819267,5058.36685936372,2301.83963309933,985
2010,1510.12580471551,223.366257918571,980.047264083023,25337.4719269934,6063.53420368793,2316.58621616658,985
2011,1507.15277144986,208.929747493833,896.522243195348,25859.4696185572,7133.49620451946,2332.03318299474,985
2012,1504.12010893254,204.139285008863,858.134301246217,26367.4014485533,8283.47396039003,2346.92369274893,985
2013,1493.31996603093,196.972428498232,807.879523742289,26850.8852180999,9452.82322425398,2359.72414109061,985
2014,1476.91556328794,188.106439610267,750.373481752151,27321.6392443744,10657.061684284,2368.73116721472,985
2015,1455.68623926594,179.374899278893,695.061922293164,27783.9485277301,11891.5134254888,2370.34653300897,985
2016,1436.52063908736,170.594795345936,645.323391512738,28242.9308796089,13114.9334271648,2365.59063593003,985
2017,1415.11169255245,167.112285440692,618.167281789261,28659.8732036221,14372.3241003659,2356.96703820241,985
2018,116.666180973662,13.8946697990086,50.7140096801704,28863.1368994325,15027.3328324016,2348.47462468193,985
1990,309.693689574018,58.2235311175141,141.494604461466,2595.52895969293,0,613.285563860462,986
1991,326.629994523924,59.4568044177313,165.773056939983,3200.82206136276,0,627.438825701249,986
1992,355.283247572357,65.2228392461798,216.215667629086,4214.40388686892,0,655.259979064045,986
1993,400.105640178419,68.763445610517,268.819071204692,5722.28481755946,0,703.63621983593,986
1994,465.372193036406,79.2229247709524,356.572022093141,7732.78158547379,0,778.389478019449,986
1995,553.756655908746,90.8651871629863,450.586585949506,10143.8982889837,0,882.927412957093,986
1996,667.609593239595,97.1249904634401,505.455837544193,12795.2613540569,0,1020.6590315406,986
1997,804.034741735051,135.479687102565,707.21821689031,15405.1663441585,0,1182.72069172936,986
1998,955.601374184098,174.400912808956,893.11683268258,17754.756284481,0,1361.46386066628,986
1999,1117.62497225601,196.253522468823,957.677038737602,19787.082523911,0,1552.14278902063,986
2000,1282.78365299927,238.567732741129,1097.01018497823,21455.3333729654,0,1744.80129949914,986
2001,1439.30871553177,280.342433844301,1216.36575807458,22717.6214606586,0,1926.85220374414,986
2002,1576.96836041811,334.049294554152,1371.84849179005,23578.2671272873,0,2086.65830262082,986
2003,1689.0115182493,380.227956739842,1490.05265610358,24094.4896446661,0,2218.9637366228,986
2004,1752.86613829942,401.545201195116,1500.98631566793,24365.733877188,446.736773222498,2321.15703182863,986
2005,1773.96504722907,395.380457582994,1409.2849665373,24565.3701299631,1353.83871649817,2390.6533151858,986
2006,1781.53175857581,387.40583305058,1328.44578957859,24765.9262390639,2277.23585951747,2437.29448349666,986
2007,1779.90993789041,353.630174641257,1173.07974377924,25025.0998335628,3226.33287177935,2473.31706544028,986
2008,1774.03158208248,334.04503127888,1075.42143046642,25365.7131652131,4218.41222204817,2504.14428618156,986
2009,1764.1750432757,310.899426439292,974.128955566342,25774.2370640381,5258.19793457541,2529.98165701901,986
2010,1752.86651761296,282.944275222691,863.472448046792,26256.3219600572,6343.0847521256,2554.03254526283,986
2011,1746.91414862665,265.317705980347,793.10624045425,26778.7244764916,7450.96981424014,2575.65269732037,986
2012,1739.11626311771,257.255543228133,755.883232021195,27288.8522997961,8616.89974915036,2593.90000397531,986
2013,1721.29774381022,246.318605092199,710.088332537121,27775.9274199829,9828.35561970287,2606.71924676634,986
2014,1697.12206866666,233.529898719027,659.654450218077,28249.2114807409,11073.9073258117,2613.73178526317,986
2015,1667.39986048602,221.050652170657,611.712899195987,28711.9588361578,12350.7583698478,2611.81274104364,986
2016,1638.24470249512,208.505151009673,567.710158818005,29169.6361869314,13614.2400788125,2601.96439414128,986
2017,1604.59406180784,202.278413377824,543.548795205443,29586.2755891899,14910.7048674024,2585.50726012483,986
2018,131.877062654748,16.7192074358463,44.5946086438962,29789.8147055832,15589.5625095288,2571.63678199078,986
1990,242.80985537557,45.6419296770464,143.226836844485,2616.62715492772,0,509.938099775779,987
1991,254.793146405034,46.2103168277117,167.756535152902,3251.25839648518,0,520.625049427576,987
1992,275.0294995763,50.5820524740798,218.969289085756,4302.11904891684,0,542.903363677792,987
1993,305.973342521642,52.6997420131015,267.494406430046,5802.859756097,0,580.747875460529,987
1994,351.710844031615,59.8800132128658,351.299519122367,7811.86869019876,0,640.507935883402,987
1995,414.752320408597,67.7826833109643,443.134741201028,10227.9587651153,0,724.774153898653,987
1996,497.185848402216,71.4412578539482,500.742257953486,12888.7393755309,0,835.489327665337,987
1997,597.393843751663,99.3725722604904,716.013744104561,15520.2763694087,0,968.19843838159,987
1998,709.920341301167,125.538038820805,904.929853585119,17886.1186410537,0,1113.82714259641,987
1999,830.55927918262,140.338069019246,989.163905197044,19929.9030138808,0,1268.13290730746,987
2000,952.593349469595,168.818808624614,1152.85203208315,21601.5209007337,0,1422.85650104223,987
2001,1066.84630092635,196.734963187232,1298.92850492658,22856.7753416168,0,1567.95180664032,987
2002,1165.51541540074,232.581015285454,1485.60779734401,23700.0093634692,0,1694.28137786712,987
2003,1243.02043850204,264.013632400151,1637.42548135883,24169.0805200273,0,1796.41068677288,987
2004,1285.09499936584,277.547680241226,1645.21879917073,24408.892375521,431.012465417855,1873.48346128882,987
2005,1292.79784306528,273.974560491699,1532.58483722199,24589.2077069415,1334.67840511042,1918.44932820447,987
2006,1289.17817233104,268.174317794112,1434.09168671022,24785.0946687871,2253.43169651926,1941.06361330315,987
2007,1278.23026937243,244.351118828962,1260.22985314878,25048.6422570644,3197.91572296244,1951.76994993162,987
2008,1263.54729776716,229.875925406404,1149.25055986567,25400.8558543618,4185.60652827564,1956.94404237316,987
2009,1245.70449323244,213.448930339046,1036.44844082896,25824.6020715946,5222.31260242858,1958.01242695208,987
2010,1226.83871834165,193.818575124624,915.202511223237,26323.8802539203,6305.67437249377,1956.94970547918,987
2011,1211.29676185746,179.373053418407,841.367842834326,26863.7913991608,7455.28624519671,1954.68167502055,987
2012,1195.69075779238,173.27989559142,818.277064556314,27380.0693999298,8608.50477775749,1950.89967583522,987
2013,1175.14883131165,165.114029686042,776.61787835848,27863.9748468903,9777.85647163443,1946.20451134283,987
2014,1150.08147263909,156.058527715303,724.089419772678,28330.1620969948,11016.1793098498,1938.5949713172,987
2015,1122.28565497504,147.492740772826,672.195225869589,28783.9904080414,12282.377203664,1924.84047623761,987
2016,1094.66661195352,137.966602352706,623.618210447348,29230.787355097,13581.0580460733,1905.93033759248,987
2017,1065.66885026881,133.674111583719,603.724731009144,29634.1720203501,14862.3913071267,1882.58399381447,987
2018,87.3886766351352,11.0343145806301,49.7252363596126,29829.1180688667,15513.1657090239,1867.35658234872,987
1990,369.512616173504,63.9572837043124,146.377608909908,2577.21961956541,0,739.76707653067,988
1991,388.076553352688,64.8828813941359,171.91453020473,3210.9443190319,0,756.000793858095,988
1992,417.438777957414,70.7205146316874,224.853132851742,4216.41175048231,0,784.584869949842,988
1993,462.962284931316,73.68586100116,278.198024181599,5715.38401082499,0,833.749592618191,988
1994,529.426384663431,83.5573402023529,368.077133360498,7716.80949700888,0,909.617329656305,988
1995,619.913655199329,94.2314423214148,464.223822579837,10118.567065693,0,1015.98335188663,988
1996,737.377365074775,98.9366269561378,520.341473482242,12761.1724006655,0,1157.05441461312,988
1997,879.050530089637,135.774839945856,728.996122128317,15361.70781488,0,1324.63058093747,988
1998,1037.0913648337,172.855586019048,920.55646924398,17699.4070404916,0,1510.89590569314,988
1999,1207.1750723451,192.480788267971,989.921344595595,19718.2697549057,0,1711.27419675822,988
2000,1381.8266023399,231.804558024043,1136.80104008515,21371.0716604878,0,1916.45631953437,988
2001,1548.76275795714,270.671795431293,1262.87074809537,22615.0899899592,0,2113.33172844195,988
2002,1697.26116122407,321.28247549757,1427.08427051092,23454.407708498,0,2289.72820532123,988
2003,1819.97758849567,365.039099154151,1551.7224886777,23946.2987341548,0,2439.28880278419,988
2004,1887.30838319744,386.096283489032,1565.28544363625,24191.3816972584,442.440546891607,2556.31326564069,988
2005,1901.24879577919,380.929055196596,1472.18192880827,24364.8950441962,1342.36524705557,2630.95289702528,988
2006,1899.40841082395,373.249063475302,1389.83561412291,24540.9701351107,2254.41492463801,2675.11669677788,988
2007,1886.93821843297,340.170371847028,1229.30057063996,24778.5579281501,3190.88014676055,2703.30196185382,988
2008,1869.06843165054,320.466397406928,1128.97578639085,25101.225537466,4168.72697598632,2723.06667871224,988
2009,1845.80779459506,297.449347848032,1024.83759916434,25494.1837196545,5193.65207888872,2735.1001843358,988
2010,1820.20894563488,269.786778156407,910.847183067108,25963.1155270356,6263.1042500323,2742.91578733523,988
2011,1804.21244720515,251.175656025463,836.958311505015,26475.0335985941,7350.24669910319,2747.93151599201,988
2012,1791.42371945172,241.407015883775,796.259928075171,26978.8084869966,8490.56009057926,2753.886286986,988
2013,1767.12248809576,229.703723532046,746.745451691702,27462.8271739469,9685.17119397018,2756.13904983932,988
2014,1735.83442849503,216.738339803418,692.822175713824,27935.5463302004,10913.3554226162,2752.54661445323,988
2015,1698.16154028615,204.347366254207,641.996832124532,28399.269663095,12174.0574876688,2739.26912831555,988
2016,1664.301278062,191.771516236786,595.282462803265,28858.9422368252,13422.7306792944,2718.14360211245,988
2017,1629.73316816251,185.053612077758,568.7326359293,29278.8130462803,14704.8462194051,2693.72289758984,988
2018,133.874728208422,15.2658936573898,46.6217581096862,29484.3891762175,15379.242079694,2676.31030542349,988
1990,268.592550004047,49.9957498553977,167.897711785159,2515.38121597979,0,556.781823213671,989
1991,282.044432556309,50.1743758564371,196.779244994377,3125.3913901911,0,568.933507529305,989
1992,304.853665005448,54.2280430497685,259.099056608812,4145.52201416172,0,593.820996351208,989
1993,339.662459324458,55.9957092720329,320.873980315652,5606.14557008748,0,635.733860754306,989
1994,390.897740476468,62.9106515770713,424.152463188001,7564.32994268048,0,701.582781125653,989
1995,461.127809149175,70.6999144398619,535.556443051544,9917.95352994897,0,794.282320451484,989
1996,552.463038541742,74.4217453801411,601.777361570435,12511.4386135782,0,915.666246733915,989
1997,662.545083640185,103.208728695464,847.847384264329,15066.3956378779,0,1061.2355213868,989
1998,784.82192731644,130.863747974305,1058.48605341254,17340.0855341602,0,1220.56878644346,989
1999,914.553482387226,146.970666323415,1137.77875210005,19290.3667678635,0,1387.59889062861,989
2000,1044.18315805384,177.765279486684,1301.51665483363,20875.1879504272,0,1552.88433539675,989
2001,1163.50730672518,208.419424781772,1442.86612985444,22046.4112431985,0,1705.40436464745,989
2002,1264.33721307511,247.44299977489,1625.0601646623,22809.4947664283,0,1835.25056023969,989
2003,1341.13465593033,281.714004619642,1768.7593138483,23202.7855905945,0,1936.90454345743,989
2004,1380.96717394205,295.537824175894,1772.39601451569,23373.3766426471,411.467908215518,2011.05960427875,989
2005,1387.69255257034,290.172058874369,1661.0723291322,23486.2316243464,1281.13116079619,2054.42464630938,989
2006,1384.40653268677,283.111910422025,1562.49984698297,23617.4685397869,2160.28483869659,2077.3491840035,989
2007,1374.78851954164,257.728840974462,1380.40007205997,23822.7624004909,3061.25479062798,2089.86894392531,989
2008,1362.53100051227,242.306117470754,1264.77445402679,24125.6474871069,4001.68893436975,2098.31085293021,989
2009,1347.99269684685,224.874618011331,1147.43635383744,24506.2952228509,4988.6915378594,2104.09981377392,989
2010,1333.36137400843,204.214334274752,1020.07826522834,24969.6302774624,6020.43692223414,2109.1695373902,989
2011,1322.71629167648,190.296187840908,932.375891713033,25482.680531769,7117.28276150139,2113.72578066815,989
2012,1312.22593141976,185.776777615896,894.468753402354,25985.3253940596,8221.19593843931,2116.18637237488,989
2013,1296.49893687109,178.339860254525,842.363817349549,26465.2246773555,9342.5688350581,2117.72120462895,989
2014,1276.1636286368,169.44862965841,782.679230644946,26934.0997234614,10533.8395461957,2116.83128344194,989
2015,1253.05809379939,160.848996757254,726.096327288313,27394.8665106402,11755.2826986166,2110.22641107864,989
2016,1230.28766836522,151.778072267999,670.542159271314,27852.4166334559,13011.389808919,2098.61175597818,989
2017,1204.28606530092,148.275860805021,641.491743929233,28266.0251998831,14297.6362665218,2081.80273775774,989
2018,99.0274437337212,12.3121918084807,52.6789509750415,28471.55934057,14966.4398315014,2069.30756021003,989
1990,358.139751639112,70.0058517431562,137.040406928323,2625.1438683596,0,695.849047725877,990
1991,375.82691609671,69.3696861219396,161.101732432547,3266.53154460838,0,712.447789861787,990
1992,403.875007269147,73.3719762098181,210.079113768072,4281.70163804051,0,741.633196181118,990
1993,447.384626925836,74.1633429892008,260.135688651261,5793.38848495001,0,791.259388586838,990
1994,510.957130932329,80.9676075912193,343.756725412456,7812.67097596887,0,867.347120656737,990
1995,597.620035153795,88.1570315232066,433.987409282874,10239.4257012982,0,973.428199067989,990
1996,710.244697812865,89.8495309843324,487.415091536122,12912.2164964015,0,1113.23844510934,990
1997,846.906220420573,120.953167641064,688.753032056922,15561.9788708438,0,1280.94558707316,990
1998,1000.36006074024,150.209217749187,863.650014883764,17955.7127478848,0,1465.97004022873,990
1999,1166.38715861271,165.384798916635,931.079819863256,20036.9075039201,0,1665.51672097282,990
2000,1338.38616145429,197.638789513871,1069.36930442481,21759.5104649601,0,1871.1724731733,990
2001,1505.03405415149,230.665285289164,1190.34126959232,23081.8154242785,0,2070.74818240358,990
2002,1656.2796377074,274.244728415412,1347.13066134085,24008.5125156326,0,2252.90600286933,990
2003,1784.97223207962,313.368975688416,1468.93413315701,24593.903381495,0,2411.18866487481,990
2004,1865.65241403573,335.322849014627,1488.25373226102,24930.476466632,446.202334838822,2539.62196947032,990
2005,1899.3860513102,336.231917728146,1405.50089884638,25181.7393974287,1375.25954297476,2629.33973637211,990
2006,1917.56087428176,334.693176594661,1330.96208038872,25420.8148112909,2320.3352184013,2691.07240785051,990
2007,1924.09602026449,310.037011836208,1180.78664902256,25704.9947706084,3294.43053452949,2737.17581357333,990
2008,1924.03757238002,296.192338607509,1085.26674734072,26061.0014802142,4312.56863408129,2774.9670212723,990
2009,1917.66605896131,278.690512614989,985.841890552594,26477.2930647494,5379.8034180397,2805.31408412449,990
2010,1908.15705887171,255.956835407855,876.185966740792,26961.0153611339,6492.1786989315,2831.60721760187,990
2011,1906.33874780051,239.804686016754,798.531275118854,27484.1740521031,7667.5725404054,2856.0757827017,990
2012,1907.32840431613,234.666088671416,762.664920465319,27995.6181797611,8844.9566428426,2879.5216374154,990
2013,1899.13581030865,226.25275096644,715.567273466313,28484.2249734204,10043.9803225365,2900.81526514391,990
2014,1882.00524170185,216.191188531337,663.006137109627,28959.552639173,11314.6315938941,2916.50658286568,990
2015,1858.63893433448,206.431905059038,613.575632780437,29424.3552069094,12615.4239736137,2922.80519649707,990
2016,1837.33016651723,195.426304754719,564.893500254981,29883.9277836012,13950.7857357716,2921.78172351623,990
2017,1815.28029400783,192.150073396451,541.464682391354,30305.4094111257,15269.7455988779,2915.46589363221,990
2018,150.044844829259,15.9799943312373,44.4229995531423,30511.9997318652,15936.9183750773,2908.29499926266,990
1990,404.804030502979,62.3832380033646,132.298980281928,2635.80279705964,0,796.268902444189,991
1991,429.837884102883,62.8425132404436,155.451564365174,3269.54540189965,0,819.137947384935,991
1992,471.612368058912,67.8441731224184,203.584958310352,4318.38934236655,0,859.529522969652,991
1993,536.849082053435,70.1844580172651,251.90217691532,5868.48647909688,0,926.921033610882,991
1994,630.94219184851,79.3306996327706,332.833535446196,7871.33109000609,0,1027.51580856886,991
1995,761.795447106768,89.5054856977758,419.116990939695,10286.2134222982,0,1170.84096129334,991
1996,935.81215023508,94.8193987477694,470.724232467425,12952.5653655561,0,1364.90780895474,991
1997,1152.68151602772,131.678615186196,659.636588957899,15605.9927273371,0,1607.29860428507,991
1998,1402.78983756749,170.86045457703,831.231772926163,18004.1919829677,0,1888.44783519998,991
1999,1678.35154223376,193.209836737175,887.945213325338,20088.2367229603,0,2203.3194640015,991
2000,1966.51208906581,237.925120429754,1019.33690835441,21821.2203460316,0,2539.05314107478,991
2001,2246.80507254812,284.537707554396,1132.17208190129,23151.7173357639,0,2875.80931619914,991
2002,2501.55360624385,344.650920894555,1276.5861372615,24084.8730145318,0,3192.50830338901,991
2003,2716.36897783521,401.543196739181,1393.91059806987,24654.2436418179,0,3471.99640878418,991
2004,2851.80383268943,432.918482550489,1394.92220563467,24982.7855728761,494.321435262427,3703.18052816409,991
2005,2918.68572172567,437.929608976585,1308.20342917965,25239.5653705585,1378.90723890516,3872.15549385371,991
2006,2952.86752920448,437.442819618071,1227.00872177302,25483.4540277343,2318.14823007933,3992.60248414084,991
2007,2963.81357550183,406.105461209539,1080.04453577551,25778.0490217109,3300.99363945759,4080.29681629787,991
2008,2963.15627395302,388.359467982429,987.240399839016,26145.5720249956,4311.04852056209,4148.10948882925,991
2009,2949.58479957166,365.092706327154,891.362864093882,26574.7554348076,5379.59559739707,4197.36629492683,991
2010,2929.22768203432,334.601475111604,787.546829404637,27072.1132453356,6493.91607324349,4234.9593900952,991
2011,2912.29161624811,314.934392218434,724.817941631012,27605.3341248398,7635.25944894072,4262.59937055775,991
2012,2887.26665485174,306.123926111406,696.239876712676,28119.6809578089,8838.01172445165,4279.15888158196,991
2013,2844.35477062708,293.988197447878,658.286877764785,28605.1563033055,10079.0706417645,4280.22707900796,991
2014,2789.27749207598,279.375892453678,614.587063898736,29072.970898341,11353.8532866589,4266.46942043118,991
2015,2724.14189995534,264.958831636075,572.242578849779,29527.6667241319,12658.1920419758,4235.95835347444,991
2016,2655.20664363328,248.876291220635,531.159364144572,29975.3214643468,13993.0789677573,4191.41406266127,991
2017,2579.94753501781,242.435324201875,514.208777742057,30382.1249300504,15309.2557544016,4132.60802913312,991
2018,211.362538465051,20.0513268653158,42.394009516076,30579.9252028315,15969.5920708166,4094.04469347317,991
1990,223.587176542369,38.7862455520922,163.096960010312,2531.49595809438,0,484.757009507572,992
1991,235.213811508889,39.4444717214435,191.361930362666,3149.69065418921,0,495.177942595226,992
1992,254.208238288946,43.2574351922019,249.609291318393,4136.45292131072,0,516.06713142809,992
1993,284.227682595421,45.4532290424818,309.625100443596,5612.6956484986,0,553.97069755719,992
1994,328.474919275361,52.1436010480645,410.093043370607,7587.59353154003,0,613.60095350942,992
1995,389.051075128938,59.6373436258773,518.703047541051,9958.76400691066,0,697.549168166025,992
1996,467.572890469684,63.5110560552193,584.048728566612,12568.9546380181,0,806.705027164637,992
1997,561.76070904265,89.2100706750739,826.233019555351,15139.798728628,0,937.181484525802,992
1998,666.052537717227,113.454870064731,1033.44302040652,17432.1096484911,0,1079.39543929314,992
1999,776.276683824528,127.385220756057,1112.4630535665,19402.6074927777,0,1226.81958073832,992
2000,885.687584257814,153.710835831371,1277.10519735332,21007.381842556,0,1370.9892368413,992
2001,985.771505387465,179.278228043472,1419.60146465301,22200.4381810938,0,1502.78894476021,992
2002,1069.76957049948,211.783766916044,1603.09493283428,22987.2593954233,0,1614.01938778321,992
2003,1133.31194298814,239.834345415109,1748.23368397122,23407.1761287933,0,1700.51956009896,992
2004,1164.76184216396,249.644416787599,1744.72145973631,23608.7949255442,418.626124886643,1762.74411320247,992
2005,1168.05506523098,242.68615174599,1620.07763800345,23764.1383347901,1294.95794514525,1797.13838207496,992
2006,1163.3500419784,234.678266724222,1512.25849005299,23946.3196063269,2189.38819060671,1813.53133873086,992
2007,1153.70506394839,211.6832193986,1326.61779832493,24205.8209550322,3108.27505553364,1820.73303189839,992
2008,1141.82270239041,197.450514779011,1208.27786953869,24561.5691909862,4070.57560938554,1824.41255654439,992
2009,1128.18635035118,181.9025035164,1088.87029709008,24994.2668048299,5081.68318710666,1826.23585931053,992
2010,1114.53332687316,164.004387647117,960.850278802052,25506.9772277523,6139.97017748605,1827.3472815324,992
2011,1105.43448430097,152.184244876212,882.681924861408,26062.8401663108,7280.45451153863,1828.43468415401,992
2012,1096.41040219395,148.387659640907,857.581548793121,26594.7139402937,8430.51626836947,1828.98876191789,992
2013,1082.61850399754,142.307684895682,814.426202272556,27093.0155957075,9582.15807332769,1829.45622824245,992
2014,1064.48832200891,135.003404270326,760.336945806506,27572.6250106823,10805.7523762481,1827.68906018279,992
2015,1043.93302284002,127.879345706274,706.981737186004,28039.2784387792,12056.709097846,1820.47975633372,992
2016,1023.52680988294,120.204612528791,655.372282957786,28498.9250141812,13340.5183480274,1808.51842188467,992
2017,1001.5895455018,117.271544171264,633.373187090572,28915.3076486903,14608.4282241523,1792.25346891464,992
2018,82.3660156796468,9.70896560408619,52.1234602493532,29117.1794218707,15251.3205882646,1781.03059940763,992
1990,310.259596285299,47.2102375785776,161.517629539153,2534.95720817511,0,653.792296630396,993
1991,323.678162488732,47.9852291127841,188.866820760909,3129.06360261555,0,665.241523379923,993
1992,346.301400202701,52.2284903476193,246.537275007644,4129.67772932604,0,688.939406846667,993
1993,382.121406648403,54.5522734425726,306.094280371192,5621.5926266206,0,730.976598239208,993
1994,435.080404578779,62.2157501658862,406.601982977406,7610.85520114866,0,796.820762162328,993
1995,507.931944047674,70.6642473208267,514.072646523802,9993.49590533986,0,889.95158204103,993
1996,602.099722936087,75.3948655966765,581.572587571816,12576.9144094681,0,1010.22502238433,993
1997,716.489830469127,103.813819528034,809.438526319022,15144.7770167718,0,1157.13931120642,993
1998,844.682143999897,133.443447829819,1020.73148962789,17437.8989466826,0,1321.1748371326,993
1999,982.377810172882,149.848759863726,1094.55182729829,19408.8581496506,0,1494.62393244069,993
2000,1121.70074376369,182.125437476481,1256.97940120812,21010.3685357589,0,1668.79678266744,993
2001,1252.28744665383,213.866565828405,1394.35057945154,22199.6455590998,0,1832.70848704694,993
2002,1366.41713937356,253.491371577873,1565.48745434205,23003.7381338179,0,1977.44513511268,993
2003,1457.08333079695,289.894238231991,1707.59394258348,23434.9229189179,0,2095.5356501583,993
2004,1505.36325180513,305.449715011716,1709.73214078557,23627.4261084039,439.964517511223,2184.83772990592,993
2005,1518.69526538587,299.683275278268,1591.71981784007,23769.8221390392,1317.66546970249,2241.85649083978,993
2006,1522.44055272519,292.631826277558,1490.07898613966,23933.5470156503,2210.74857523407,2278.12096191131,993
2007,1519.909744376,266.142156326498,1307.8313824803,24174.0795712846,3127.42560078073,2304.38613786441,993
2008,1514.20502845019,250.925317928212,1194.5271041599,24508.9041297275,4086.81488378654,2326.28874092955,993
2009,1505.6570451127,233.198976630085,1078.10379232579,24920.8891199785,5093.82780906169,2344.90108531538,993
2010,1498.07451323154,213.852916824868,962.673155948316,25407.1864317601,6108.51476031263,2361.87689825762,993
2011,1498.17842211854,199.961328460673,880.127940902195,25940.1351551342,7195.92575491778,2379.88248420099,993
2012,1497.78312804382,195.562891574738,842.150505640733,26457.9651580007,8365.15798293645,2397.88150484109,993
2013,1488.54857721383,188.809774015128,793.22330517161,26950.1400970636,9547.85161549132,2413.07502534703,993
2014,1473.68232786439,180.359974935527,737.394052117357,27427.7660054668,10766.1961160717,2423.7576292808,993
2015,1454.31178847406,171.992062331024,683.591813211682,27895.3442602004,12014.0475000043,2426.8431842219,993
2016,1437.43852310257,163.59523608512,634.893914482658,28358.3181240628,13249.7714729337,2423.70377789398,993
2017,1417.84963054643,160.340889106192,608.684850668124,28778.1376035656,14519.7158828758,2416.62423133821,993
2018,116.973141286064,13.3319778358882,49.9518627095749,28982.6142254102,15175.6709535634,2408.90062375344,993
1990,264.520603607596,48.6090914388719,146.0970510834,2592.13035073486,0,549.481870479916,994
1991,277.332136726267,49.431357695838,171.62325162038,3221.33395109203,0,560.450070303966,994
1992,298.627050483585,54.2937175149709,225.268718761601,4264.81508142236,0,583.052527809982,994
1993,330.581540645433,56.7754678040969,278.316144306281,5754.72294782882,0,621.137830073028,994
1994,376.640145118799,64.6534100344306,367.273403214075,7748.81051409521,0,680.620089277429,994
1995,438.102163763582,73.2498025550608,463.885090297507,10146.2843655528,0,763.111480284295,994
1996,515.898298637909,77.2208994956845,522.405593705292,12787.4455089563,0,869.392965878888,994
1997,607.372286370017,106.92519016207,739.164175660876,15399.3004738992,0,993.128401109941,994
1998,706.685562465682,134.083763369246,928.170256185113,17744.7856628385,0,1124.26308831153,994
1999,811.073898024903,148.836229819952,1003.13383830668,19772.4204892084,0,1259.0566387795,994
