"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
587,2007,1214.3808765566,261.39999200584,1295.6630147302,22211.2731126911,2533.96082594166,1780.5305233211
587,2008,1201.3029515811,245.301287638889,1187.4876480431,22494.3685882563,3313.2075589716,1779.95356351047
587,2009,1186.5211359326,227.641513708621,1078.6998216413,22850.074626533,4130.99403451059,1777.37311095019
587,2010,1172.0269068556,206.92808810055,961.4888811409,23282.2971169619,4986.11288270668,1774.52772112924
587,2011,1161.0843349261,191.83555962432,890.638312996598,23757.2300789542,5892.304701623,1772.21857870528
587,2012,1150.4520597662,185.79748737789,871.389809794502,24210.8989186321,6802.48523814809,1770.32484548735
587,2013,1136.0180341637,177.684658096369,832.640291212498,24634.996862206,7726.06995306938,1768.99095989166
587,2014,1118.4503243895,168.64918978483,782.613315265702,25045.1028394675,8704.8783529591,1765.87943479696
587,2015,1098.9724603218,160.162768841081,733.602253663998,25445.6738323327,9706.03329109523,1757.62119922261
587,2016,1079.6174840574,150.61134431525,686.5841599712,25841.8532733704,10732.8545436407,1745.18358905048
587,2017,1057.6816686142,146.18205592204,665.853919622299,26194.2734928287,11782.1141719445,1729.22599259224
588,1990,367.0450464686,68.9051803591801,151.768037982998,2275.00035727677,0,673.056915521603
588,1991,383.287819549598,69.8302712240998,177.562446190581,2822.02328265378,0,687.005615832441
588,1992,410.447287328599,76.1366350612302,233.666795865628,3742.3407607771,0,714.252105616062
588,1993,453.1854591183,79.1561438280696,289.71784118388,5114.53930748222,0,761.603930462355
588,1994,516.133117641602,90.1736089540004,386.03528520554,6943.43512575709,0,834.59343122981
588,1995,601.070424004898,101.77440576476,486.88786825602,9092.31063455162,0,934.347335206149
588,1996,712.1164986802,107.3113741393,547.16572037564,11475.2335106266,0,1067.93629314912
588,1997,847.351316381802,147.76402653878,766.98007618896,13840.2029266018,0,1228.61961559913
588,1998,998.023315631101,187.58146549933,963.22729513461,15950.4798859583,0,1405.43048753726
588,1999,1159.6244965599,208.40763827783,1030.45871499997,17764.5257037709,0,1594.43184042113
588,2000,1324.5239734456,251.088140296461,1182.61614809345,19246.5442817389,0,1786.23355514111
588,2001,1479.7550790969,293.16549957775,1312.34192378266,20339.9083733347,0,1968.03063293902
588,2002,1614.789474478,346.84347762561,1477.74397101609,21047.9075550914,0,2127.45956106718
588,2003,1721.0690711546,394.37552175739,1608.76428024589,21402.0118600925,0,2256.17575500559
588,2004,1774.6584114947,413.945691541951,1613.0040104218,21531.5410952728,379.72441970497,2350.85079461483
588,2005,1785.8169547128,407.25902602467,1520.9083765702,21610.0535366305,1066.0426167438,2404.42504494446
588,2006,1783.3457356062,397.78581425434,1438.9484443973,21697.7046615297,1757.37610155055,2432.57473083938
588,2007,1769.0528599289,359.35203616287,1266.0133395854,21858.9424759585,2524.27897612112,2448.26725155451
588,2008,1754.1947099461,340.11139230433,1173.93908944,22108.8571376144,3286.53472858757,2457.53495691066
588,2009,1738.3061383744,316.3455703777,1073.5992257638,22429.3838696212,4062.06744967501,2464.39213347408
588,2010,1720.3050604671,287.833681571679,961.299985919897,22828.5450802305,4899.26429738353,2469.74246032728
588,2011,1710.6604374392,266.92128602084,882.001536852902,23278.155880786,5783.80182217296,2475.52243921087
588,2012,1703.3648612812,257.719649308541,843.878919213901,23722.4212768884,6707.32709689189,2482.96314746303
588,2013,1688.7976137953,246.28720991634,796.173238355699,24151.0542473785,7650.06029946541,2489.07164925712
588,2014,1671.1547813577,234.769033004899,748.574386930901,24571.6335388542,8586.12394632826,2490.89282040528
588,2015,1648.98273592621,222.979635247351,700.921383639299,24984.1544079356,9548.67930079885,2486.71809024618
588,2016,1626.7446779151,209.72152773621,651.753718541699,25394.8103490223,10566.0292016956,2476.13501304766
588,2017,1602.8227826002,203.616356527678,626.147121489601,25768.481230119,11608.5116187792,2461.82978770779
589,1990,265.9333531704,53.6214081571702,172.785696247609,2208.77627998028,0,504.911560545232
589,1991,277.899440171101,53.7408179110998,202.043579081877,2743.63332038985,0,515.676164549605
589,1992,298.612910681399,58.0441432099301,266.508403572489,3649.37666908065,0,538.909131767228
589,1993,331.754067813801,59.79941090393,331.51166445294,5002.77306630019,0,580.361562363024
589,1994,379.8379337269,67.54736160532,440.99726356322,6757.4809043514,0,642.573004148185
589,1995,446.2340033981,76.0222320949997,557.13594007168,8876.20148656858,0,730.800607390702
589,1996,533.381248153599,80.2811867901601,627.03175096498,11222.5393665516,0,846.638314023168
589,1997,639.055906228201,111.21511213975,880.65413118694,13538.0054422401,0,985.650741202779
589,1998,756.4267459661,141.88351652585,1102.67616544908,15583.9413938872,0,1138.35782277289
589,1999,880.700795146,158.513505566,1175.2868805115,17330.3503414595,0,1296.20714207768
589,2000,1003.7561966524,192.15565973911,1346.90224992412,18741.7595744192,0,1450.42618978391
589,2001,1115.0363126789,224.92782304956,1490.5860148947,19760.7994590181,0,1590.7115493487
589,2002,1206.5615051143,266.0711892269,1673.96834511297,20391.4753621632,0,1707.01955907771
589,2003,1273.0368848917,301.46304328778,1815.7903469681,20668.2892476372,0,1794.03867991478
589,2004,1302.9422868333,314.30322485369,1811.3803766743,20729.3886333917,371.832746234588,1851.55701331147
589,2005,1306.8248678177,307.21065201406,1700.162445486,20756.9366938942,1031.85086099571,1879.65280791676
589,2006,1301.5677648981,298.61611887102,1603.0519718925,20808.3833211301,1697.05200274904,1890.23819441455
589,2007,1289.5694789992,268.76286817877,1406.1896275073,20947.5525945279,2432.92757935562,1892.52044493511
589,2008,1277.6248219921,253.9877288831,1303.0931262093,21184.3617390423,3163.82070188454,1892.0086966335
589,2009,1265.6609501342,235.92210731217,1191.0710091685,21497.8986969383,3909.92346341845,1891.74073749097
589,2010,1253.8108901673,214.56576643889,1066.6268434957,21895.0901918874,4716.01037208638,1892.11155098578
589,2011,1246.1665523571,200.104093825929,981.222857942401,22344.7371636355,5571.80424662305,1893.29779907433
589,2012,1238.0276991637,194.837016611071,942.207092882298,22786.4322595035,6466.08975045673,1894.06843417562
589,2013,1226.8117814993,188.04588256625,896.2844297175,23209.9363001769,7345.9373026745,1894.44306819027
589,2014,1213.64332819539,179.41949694053,840.864025635699,23624.3200465189,8252.87108365872,1894.95528664667
589,2015,1197.62445781381,171.02273254029,787.063724776701,24032.7100440679,9212.96286629985,1890.73769310933
589,2016,1182.03889451599,162.04276768972,733.364906659499,24440.0935257098,10198.5512930503,1882.46132071701
589,2017,1163.7278591588,158.68735500858,706.028705292803,24808.6082358648,11210.5098994542,1870.24946470314
590,1990,355.369011774599,75.3735744269402,142.251262206187,2318.35155879766,0,631.015402629514
590,1991,370.8551066276,74.7002732378,166.569846363948,2871.55892778951,0,645.529500330978
590,1992,396.811046941002,78.98094616145,218.311402091841,3799.80451446919,0,673.519097980772
590,1993,437.710523298399,79.70646137019,270.968281889611,5182.78607686988,0,721.465161717977
590,1994,498.0805842462,87.4029770092498,360.42739856721,7028.41524786126,0,794.929738188217
590,1995,581.023179353098,95.3409561643098,455.52932158902,9244.50782875102,0,897.367575512554
590,1996,688.5188512639,98.0673662776007,514.62627036036,11654.7989719936,0,1029.82010971952
590,1997,819.868156244102,130.87122295815,718.5233078156,14061.5552255758,0,1190.3332276006
590,1998,967.36369292,164.121972039999,906.03083402113,16229.068939922,0,1368.02600391137
590,1999,1126.7408250052,180.553376694131,972.24178254868,18106.6633428202,0,1558.18093677521
590,2000,1290.50326459,216.82477011137,1119.02968656571,19644.7517354625,0,1752.32448436467
590,2001,1447.6340898889,252.27009562791,1239.81857776193,20820.1928200831,0,1938.9647935915
590,2002,1587.6482899876,299.13832392626,1398.34067178617,21619.0505188409,0,2106.46909836904
590,2003,1702.13055126,342.39458117047,1527.39992100748,22069.7477784241,0,2246.31955966014
590,2004,1770.3707822915,364.04013417447,1539.6369166328,22291.1084074362,380.570931226432,2354.2424514718
590,2005,1799.7904411593,363.80322346791,1458.2232466629,22446.2720431126,1093.6976426583,2422.97464200562
590,2006,1812.8278070745,359.5060648979,1378.3083283199,22595.2530204025,1849.35886443242,2465.89360266628
590,2007,1815.3500817643,330.5560258947,1220.0932538803,22804.2270533906,2642.6871601562,2494.85745967693
590,2008,1814.9964580125,315.278044929431,1126.9375304031,23091.0025438199,3447.88479317824,2518.64852988361
590,2009,1811.9061430913,297.74988930982,1035.7876804336,23437.0074765804,4260.86627386072,2537.35515775539
590,2010,1807.8768745657,273.96125808973,929.562523616201,23851.5812817101,5108.56047735087,2555.89328059534
590,2011,1808.9388872582,256.40658537868,851.2525748517,24311.1864766955,6031.75701583487,2574.08372505105
590,2012,1812.3089243866,249.809210041411,812.689311078298,24763.9238139161,6994.10516928756,2593.3945918624
590,2013,1808.2947290754,240.988833741159,765.9831308422,25199.2967262678,7976.61046812735,2611.1326458284
590,2014,1799.2142554347,230.66826146032,715.034398816402,25625.3048522384,8986.50435678887,2624.88887622447
590,2015,1787.0788497409,221.812147842831,671.7419414949,26043.5320530802,9985.98279801546,2630.8005090375
590,2016,1776.115374081,210.74314840272,625.1341119192,26457.4355983638,11012.6446311778,2632.38584483405
590,2017,1761.7617830817,206.797250140569,599.957520965098,26834.8285749397,12094.8403506653,2629.86934731247
591,1990,404.604970533401,67.7852531892199,136.96936204894,2327.65191733767,0,729.769909495146
591,1991,428.159848583698,68.1458990057699,161.028149276582,2905.99761558263,0,751.087752019781
591,1992,466.456698954102,73.5909524424001,210.76977570182,3825.24383756954,0,788.045354256953
591,1993,526.917021124998,76.2366390051702,261.230887414343,5198.36901451405,0,850.465747478185
591,1994,617.130564749699,86.0260491971999,345.99970175698,7036.46898824687,0,946.873972319626
591,1995,743.5536746904,97.1475326325399,436.84293248932,9249.09865944315,0,1084.1689090983
591,1996,912.736118776003,102.90014963823,490.26876852963,11691.9190914318,0,1270.30521654166
591,1997,1123.2031605955,143.00658055258,686.42781379955,14104.8946797864,0,1500.39638469996
591,1998,1365.2131332451,186.05818101832,865.25985501014,16282.7311142808,0,1766.85170133762
591,1999,1630.6870654154,211.74282131641,928.69779053305,18170.2344918418,0,2064.00061240198
591,2000,1905.668409563,260.64147286485,1063.79340901962,19719.6134722536,0,2378.60355848993
591,2001,2169.3188039006,311.03254265547,1178.27070625194,20887.3950200712,0,2689.51620868286
591,2002,2403.6100541861,376.04825325503,1326.76856193263,21674.6917647104,0,2975.67883536673
591,2003,2596.680397777,434.13560238547,1437.02530568364,22133.6981356529,0,3223.13846026899
591,2004,2718.6164356022,467.07613411395,1442.45093542694,22359.0178843191,360.443962261484,3420.55588976266
591,2005,2773.9390681831,469.44371126013,1351.3350555664,22517.7601688711,1088.91336154798,3554.47731220484
591,2006,2801.0987000484,466.465460735891,1270.0926795468,22677.8368968113,1838.12603994517,3642.53638674294
591,2007,2809.3826548526,431.150036979469,1121.7711071502,22895.1759635267,2613.96836462884,3704.05322272959
591,2008,2808.8427823848,410.73192230546,1028.9824035246,23192.8706974921,3419.25367554631,3750.93044509423
591,2009,2799.76089873529,385.455738495951,934.880425680602,23555.7052851652,4265.22009416674,3784.05829851192
591,2010,2787.1573399259,353.2470606839,832.816722129297,23989.6269858417,5148.60243306862,3810.01970433597
591,2011,2776.8915300689,330.781857765051,767.414398883902,24464.215975799,6089.86893652065,3831.3133495899
591,2012,2761.6797964646,323.607335151459,745.275324067501,24921.6988082232,7035.14010142498,3844.77942598994
591,2013,2734.9759418253,311.48798208685,709.729710276799,25352.819457932,7988.42038149022,3850.03477876798
591,2014,2696.6300134893,296.77307784362,666.786417132,25770.3701136813,9000.41131761099,3843.83873563429
591,2015,2650.7298878576,282.398448912641,625.779045676001,26178.0063693638,10034.9774758992,3823.67786773513
591,2016,2601.2943590916,266.220928332599,585.131862452799,26581.3895265833,11096.0782031861,3792.28706255321
591,2017,2545.93339029771,260.047134034299,569.0673774346,26948.111096235,12143.7804128168,3750.19574881383
592,1990,221.126680546931,41.62019354727,167.839185845298,2230.95027485629,0,439.852732657728
592,1991,231.1503870795,42.29263548327,195.848937520043,2755.64090875435,0,448.349086873634
592,1992,248.5877303942,46.3417753978201,256.269721045892,3649.04414714838,0,468.31409000555
592,1993,276.603059844299,48.6804765831998,318.91230937828,4988.85302807789,0,504.710421433527
592,1994,318.338815008499,56.0450728969299,424.82938959583,6782.81569597897,0,561.952621887966
592,1995,375.955010524101,64.2075861200101,538.30087002454,8937.58751010746,0,642.429858370292
592,1996,451.217062489299,68.44151013684,606.08695688511,11313.6427482039,0,746.859702752892
592,1997,541.425344744301,95.64204496708,852.5111218647,13640.6099791854,0,869.569806098247
592,1998,641.2089062621,122.79091921843,1072.57963018952,15707.4144013088,0,1005.04768561914
592,1999,746.4880952407,137.7559019242,1150.86360466655,17476.5659565635,0,1143.64083434848
592,2000,849.935168902899,166.44256491994,1321.62361191942,18901.8016282253,0,1277.43338528938
592,2001,942.8865995621,193.61905573744,1465.00776077533,19937.5574153642,0,1397.4673855221
592,2002,1018.6398741814,228.04587375725,1650.5507544608,20586.3099868143,0,1495.75295999432
592,2003,1074.0127637174,255.81074986532,1785.1591022951,20906.131407051,0,1569.87748020266
592,2004,1098.9217602544,265.75225607769,1782.068320397,21006.1344505123,344.259465842482,1618.22210619432
592,2005,1099.4575513532,256.97470220831,1654.6745501935,21074.7562983881,1040.50861567167,1639.29263540586
592,2006,1092.7194840592,247.43927161262,1547.2477134706,21178.8404697361,1747.65336813775,1644.32180427736
592,2007,1082.2902262023,222.25259358465,1360.1405335453,21367.8140419786,2471.50346964203,1642.55585433746
592,2008,1070.9050112256,207.17545190135,1246.2578925458,21655.6146880814,3228.88494964524,1639.30987250679
592,2009,1058.965920837,190.846968674319,1130.6459957728,22021.5759059341,4024.6466916033,1635.8850974994
592,2010,1048.0441539676,172.324675118441,1006.3750519205,22468.1050019552,4858.90708926022,1633.07948673403
592,2011,1041.9431873576,161.12460878617,936.899282955801,22956.7722949143,5717.43279981504,1631.24142691739
592,2012,1035.8554583005,156.66222440848,910.880276957298,23424.8372863905,6624.34382494505,1631.46791582655
592,2013,1025.0881785486,150.606500775049,868.898541155402,23863.942639327,7563.20125872191,1632.26692225508
592,2014,1012.3352840067,143.491810137651,817.539181491,24287.9668907564,8528.10458758343,1631.93916593664
592,2015,997.826704474599,136.62981468404,767.2705274578,24701.7633054507,9517.34457685425,1627.16081519383
592,2016,984.221898731401,129.67291070141,721.209476255699,25110.6918573378,10496.0559452025,1618.46578188539
592,2017,968.658743140899,126.54398078722,698.563409442599,25478.3273571097,11499.5238249999,1607.46375567927
593,1990,310.387035296,51.03228750177,165.860726146675,2225.44106261331,0,598.938745214589
593,1991,322.9184094716,51.7568305167597,194.26617422138,2772.67435187911,0,609.880661129261
593,1992,344.382810734,56.6205385532603,256.67702284744,3693.32431346826,0,632.941389144972
593,1993,377.6713040986,59.0959823692997,318.45649750334,5015.62433949775,0,672.346498796846
593,1994,427.428893280001,67.24296987457,422.12216564267,6793.8892423657,0,735.023933310918
593,1995,496.5945885121,76.42457630031,533.89342659756,8936.28472015949,0,823.970562579123
593,1996,587.855765193901,81.1834281251199,600.95266057371,11304.2897927176,0,941.541342635366
593,1997,698.948028885399,113.66619731955,848.46934877915,13637.375821785,0,1083.45446925868
593,1998,823.078686453799,145.42035126084,1062.29100778427,15703.203773996,0,1240.5973375914
593,1999,955.801287231101,163.00738906652,1135.4552379692,17475.3779448526,0,1404.63376528874
593,2000,1088.909512745,197.62133548786,1299.4556700877,18905.972116707,0,1568.61162622935
593,2001,1211.7546322532,231.74908575537,1439.09232241658,19945.6141550646,0,1720.8063992947
593,2002,1315.6732481157,275.00603302998,1618.22822765978,20597.4278752478,0,1850.82752696826
593,2003,1394.6558625295,312.44084803746,1755.7927041171,20897.6708725431,0,1952.74455281286
593,2004,1436.0675636525,326.679260162789,1750.6539835738,20992.2581437732,329.182750181257,2026.58968868868
593,2005,1445.5452615977,319.17442325177,1631.9330826331,21045.7658758129,1025.36918103007,2067.51795161638
593,2006,1446.258077767,310.03143579689,1529.1994415126,21129.9720349393,1729.32968231439,2089.13154016445
593,2007,1441.9424323983,281.43424809024,1348.3585232563,21295.3101820897,2449.30575035755,2102.70435796949
593,2008,1436.2361974283,264.41285436826,1235.5457386545,21560.9654159347,3201.04662795338,2114.21498186577
593,2009,1429.1189445285,245.64486853311,1122.5705290768,21904.8667613102,3990.61572590407,2124.06134093676
593,2010,1422.7342541571,223.657864368711,1000.9767006506,22330.6901995296,4817.59173660336,2134.07222914573
593,2011,1424.3831058962,209.55214873984,922.465194461001,22804.4221907185,5700.61243707237,2145.78338654644
593,2012,1427.0573276883,206.35377638231,894.664572682799,23262.8628749043,6590.8732305093,2159.24329873744
593,2013,1422.9043547813,199.83217381512,850.306919433599,23695.9516641373,7491.65430209022,2172.37522777888
593,2014,1413.7280337322,191.44470185072,796.778047641401,24117.8412720476,8449.0730851277,2182.24720915253
593,2015,1401.3756331862,183.20061307653,745.5927429515,24532.1874079835,9430.1074014838,2185.61033242203
593,2016,1390.1978343615,174.13264750283,694.8821694689,24944.2451182887,10438.4283346842,2184.10276428194
593,2017,1375.7013062013,171.18976158805,670.172477564,25314.8909606841,11471.2941175781,2178.62274871284
594,1990,261.305096129301,51.9570390867898,150.577465642967,2283.14369451907,0,498.036867746451
594,1991,272.747036912999,52.77874276176,176.670926305182,2848.07180678601,0,507.926728276991
594,1992,291.345489793801,57.8312433307701,231.062691324479,3750.88702851718,0,527.858918207822
594,1993,320.654555937799,60.4736461377101,286.54381611626,5103.832782666,0,564.132286535564
594,1994,363.455158354102,69.0112852164798,380.23429469521,6917.25404006302,0,620.698800719146
594,1995,421.069180037899,78.2496916249802,481.42751347815,9099.53699847961,0,699.08028131587
594,1996,494.6324356772,82.5462397916199,542.65689647008,11508.5533932001,0,800.017740174161
594,1997,581.4610046984,114.9371254276,771.07559750652,13885.8358488087,0,917.118318434569
594,1998,675.6129106722,143.81814772997,964.74612023381,16009.8087315223,0,1040.42757637069
594,1999,774.3318023089,159.59525792357,1040.43750944162,17839.2322175258,0,1166.23488222449
594,2000,873.0087634548,191.05348945291,1198.19017750202,19327.4958808728,0,1287.39766641026
594,2001,964.0854467463,221.02376306194,1333.80290923221,20429.4672284566,0,1396.19064972036
594,2002,1041.4089483091,259.49994921655,1508.37156519543,21147.4544805042,0,1485.90485005244
594,2003,1101.1993617744,291.00207448179,1638.73179912137,21536.3954772006,0,1554.96392511264
594,2004,1130.0528649743,302.45574572672,1645.0980499396,21698.7838333604,348.470442823888,1602.02169470767
594,2005,1132.0709096581,292.32151960181,1535.2759183001,21815.2815968034,1066.80382144014,1624.32449728628
594,2006,1127.5425601593,281.48993045832,1441.2139213815,21954.2239098742,1797.16974322294,1632.32757303781
594,2007,1119.7752238592,253.27454184619,1271.4635787911,22165.4464855772,2546.43252451082,1635.46003178066
594,2008,1111.6157027684,236.39794496389,1166.7966855418,22466.5050824558,3330.30408122813,1638.35025187612
594,2009,1102.7729413626,218.13213166649,1060.1862315442,22839.1101889987,4153.2775247859,1641.28958771563
594,2010,1094.6246077384,197.33012919656,944.642535384999,23286.91684702,5014.71789029927,1645.04580386674
594,2011,1094.9002274536,185.05684290684,879.152290202201,23773.9784123053,5898.24415645757,1650.32715276585
594,2012,1100.4494295424,181.04416529653,854.7473285085,24239.6168506219,6828.96111248895,1661.00619049855
594,2013,1100.7027030731,175.22350188042,816.023868825298,24674.8430723722,7793.14512081141,1674.11909875986
594,2014,1097.6836698088,168.01842532691,768.5757963834,25093.3538692595,8782.79572369362,1686.5753268421
594,2015,1091.540430765,160.90083590053,722.095844935302,25500.0272840951,9796.17305940814,1694.04005169503
594,2016,1086.789483964,153.02507850215,676.309014136797,25900.6530987594,10832.8865366673,1697.48550723828
594,2017,1081.89503659491,151.0186291859,658.877381309103,26260.4260340969,11855.3796643697,1698.56277830866
595,1990,208.3651541525,40.2029396113298,156.834388299221,2285.97955218584,0,416.290710880616
595,1991,215.7261907342,40.24035446164,183.370699449092,2833.81950111901,0,423.107145950408
595,1992,228.644509956901,43.3901539179801,239.485349623798,3756.30365654346,0,440.079604178827
595,1993,249.599863874499,44.5626493049499,296.17770697951,5132.4754693345,0,471.43740861324
595,1994,280.794732455901,50.16227688248,394.56763502887,6966.98489069212,0,520.552544423513
595,1995,322.8373173125,55.9342365991702,499.91005310199,9122.74040440909,0,586.613583350759
595,1996,377.421140586999,58.2380468896599,566.53180099471,11511.7287298033,0,672.186257650201
595,1997,443.163823442201,79.3524336079299,800.06881548156,13882.0950804401,0,773.719461785377
595,1998,516.0904177673,99.8057139790403,1011.65835285316,15998.4190076747,0,883.958262803368
595,1999,593.7337955327,109.83674181496,1090.02583143839,17818.76626758,0,994.121008848004
595,2000,671.4854283446,130.94285156374,1261.37099292975,19306.5645526173,0,1099.28874286599
595,2001,743.206941279799,151.3470914244,1410.2753744961,20405.6390163271,0,1194.36529711554
595,2002,804.097458153501,177.39137010419,1597.30988557762,21120.2751763603,0,1273.59615478674
595,2003,850.724963213501,200.02089467794,1746.17156680578,21483.5417722055,0,1334.42314491816
595,2004,874.002407023498,208.03809130425,1742.5397675904,21629.5479649572,377.419547163712,1375.54869377631
595,2005,880.032095414299,202.8174300669,1626.0555936229,21743.5315687044,1065.51938905294,1394.81009931025
595,2006,880.1998986789,196.69498904269,1526.1212928183,21879.7181830884,1766.79238020864,1401.60238713717
595,2007,875.316387371702,176.64970723058,1333.5567784412,22094.5105016787,2544.94275547405,1401.57247780456
595,2008,869.852034588199,166.47048671646,1230.7107521094,22398.392175366,3322.8344188219,1399.93253368492
595,2009,863.8071210733,154.42658320858,1121.2256360686,22770.3813399266,4117.97749278362,1399.26165188806
595,2010,857.1609705306,140.22172914908,999.449106040702,23217.2453700311,4975.82881866466,1398.71454754637
595,2011,854.811022959202,130.657062268629,926.140462155498,23706.2650275797,5890.5612062167,1399.16000891395
595,2012,853.698597623898,127.565473291051,903.999939533303,24169.9617866235,6845.09049690508,1402.48547132988
595,2013,849.390251658402,123.194917551999,864.573779974198,24602.3455899362,7809.02886496703,1408.31883737373
595,2014,844.139066682001,118.571621338901,820.297292257801,25016.7756091949,8763.47353349495,1413.65267282429
595,2015,837.3488354734,113.63169628117,772.5738964587,25417.0276636126,9740.09349541027,1416.11753344747
595,2016,830.508928645198,108.01059436448,724.5121232085,25810.730551963,10769.2915770002,1415.07033391488
595,2017,822.582062395599,106.129464390599,704.244906612297,26160.0931088092,11820.0263396324,1411.8339581632
596,1990,298.7466694614,59.2914754434996,143.112205397748,2316.76397162015,0,547.439884476792
596,1991,313.9996675074,59.8700585603701,167.396465413376,2862.64623759877,0,560.735205949612
596,1992,340.388207124,64.9464566665802,218.141150407137,3782.07955109296,0,587.676785340736
596,1993,382.576930580401,67.6657329355698,270.457246468511,5154.95342094917,0,634.896042638209
596,1994,445.5773827837,77.1593822063001,359.10353331441,6990.39311526287,0,708.404357066083
596,1995,533.328776074599,87.8712816668899,454.58024852615,9196.40190750206,0,812.356829314502
596,1996,649.6846226082,93.7202188411402,511.75643071097,11628.4488857849,0,951.006531132063
596,1997,792.877304438,131.31628104867,720.79476590026,14022.2787201149,0,1117.67917593891
596,1998,955.984417005802,170.21191038041,911.10061817915,16172.5256608198,0,1305.99688614661
596,1999,1133.499683714,193.3494216441,979.86839034161,18028.3396723565,0,1510.36909616603
596,2000,1315.8412026448,237.71314459669,1127.36503387466,19540.8066391142,0,1720.26342154121
596,2001,1488.7788451595,282.15099329136,1252.51636355971,20666.7001953574,0,1921.29233719322
596,2002,1641.1456592316,337.40038646449,1407.47999404168,21428.4898651367,0,2101.09725979483
596,2003,1762.3741204368,388.51700225429,1535.91990604739,21835.6092087943,0,2248.4678997938
596,2004,1833.241103878,412.5436918588,1542.2949624766,22012.0130190069,364.310169360142,2360.48208827336
596,2005,1857.7371319945,408.2496707056,1443.8861466656,22130.7492193165,1094.73959945627,2431.38851802455
596,2006,1864.0682722029,401.079030259461,1359.2304892202,22260.7850771112,1835.25803661639,2473.19560590754
596,2007,1859.3228289363,366.61018188059,1200.3000177471,22457.1671815167,2594.47781196425,2500.76991471426
596,2008,1849.6266234543,346.90631862793,1103.5070388212,22738.7011542409,3387.40986992895,2521.00842955409
596,2009,1835.6388847652,323.300805148549,1003.6363008929,23089.7763082226,4218.28480584172,2534.73384440129
596,2010,1821.7585657099,297.12178159286,903.833824281199,23508.9174942652,5053.83773655012,2545.18469161573
596,2011,1808.3675167558,277.21312975014,832.332945919101,23971.6121516134,5942.04942795299,2554.43130119902
596,2012,1788.4600037348,269.01937031297,801.692579510298,24420.5967129078,6895.20583196916,2556.68786993013
596,2013,1761.0979480957,257.77129335922,761.113651419702,24846.0654135717,7862.17116571432,2552.55903945102
596,2014,1728.5116530815,244.54415771431,714.259716996599,25258.8480832884,8856.53938694192,2542.50900198977
596,2015,1691.49971938389,231.74690616501,669.6379896381,25662.1197463082,9873.93962110621,2523.84404212958
596,2016,1653.58211608241,218.807753047109,628.921759100398,26060.5955208677,10879.1616533849,2497.64119424173
596,2017,1610.1401476934,212.36581188421,609.048756569202,26418.6764143263,11909.1437093864,2464.89118572687
597,1990,291.334528708301,60.2350629632201,151.318165735664,2288.48626891379,0,538.272178809661
597,1991,303.0882634676,60.1781920871999,177.477337494842,2855.89821647273,0,549.231870711171
597,1992,322.056729251999,64.56505514541,231.045808213994,3762.63731499196,0,570.441590533353
597,1993,352.004327660301,66.07034670646,286.51560587078,5120.93893247219,0,608.343826245886
597,1994,396.0791110421,73.4653517064598,380.49731566827,6940.06154259426,0,667.200843779379
597,1995,455.9598165512,81.1905387394099,483.12244207435,9127.7223301971,0,748.924640855797
597,1996,533.259378753899,83.5457835259899,546.94719449467,11540.3200826334,0,854.922547105465
597,1997,624.901473007401,112.42012605089,771.5750275261,13912.6993542865,0,977.694740704282
597,1998,724.417465657898,140.3459332227,977.79781583164,16036.9055518086,0,1110.42796852008
597,1999,829.2027521575,153.17394668935,1054.32127485802,17866.619025916,0,1246.28035096098
597,2000,933.997683657202,180.88745107316,1215.59629789326,19355.5289042201,0,1378.82385583172
597,2001,1030.551034233,207.23918304776,1353.99533341093,20459.2769692858,0,1499.47183435046
597,2002,1112.3851662234,241.542727017059,1530.87169865161,21180.6808499535,0,1600.82654016937
597,2003,1175.789297669,269.73694266499,1662.23553418888,21575.6542464513,0,1680.418189241
597,2004,1204.4993511668,281.56744908993,1664.5452354023,21747.131125293,353.358423458284,1734.45255972753
597,2005,1203.5220863473,274.8399755977,1548.4963173644,21875.5286567255,1075.29560043928,1756.12254400851
597,2006,1196.0781172925,266.735387566921,1450.4055094676,22027.5360704082,1810.99170685455,1759.82685120376
597,2007,1185.3373297173,241.42834280148,1277.288876902,22252.0232240391,2567.20529100631,1757.07508919262
597,2008,1173.9264772568,226.61473912623,1171.0903218807,22564.9052133896,3359.34754294274,1753.77458827387
597,2009,1161.5150985686,210.26792268325,1062.8543249007,22948.3066093972,4191.38394867343,1750.38940429172
597,2010,1149.7770675827,191.13724191303,945.979347378699,23405.4653566235,5062.56424432216,1747.83939503721
597,2011,1149.793343877,179.01097094168,881.794977649199,23899.9719508596,5956.36583640732,1748.59415782605
597,2012,1156.3358984359,174.168962220499,859.786693971902,24370.6881429031,6897.96801451807,1759.11384242035
597,2013,1155.59273263,168.27165759763,822.051054647498,24809.4569141795,7872.52417386991,1772.50198547042
597,2014,1150.8132280764,161.37188472559,774.852454231001,25230.1416779042,8872.1211183704,1784.14103261641
597,2015,1142.3632454681,154.71066075985,728.035984997499,25638.0537518074,9894.95390398769,1789.66425401643
597,2016,1136.7482927523,147.55589290007,685.835438371101,26039.0172297618,10904.9902477657,1790.52682435533
