"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
344,2017,1407.2113097485,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
346,2005,1988.0722531865,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
346,2017,1371.4584717724,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
347,2005,1726.344144513,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
347,2017,1101.153858293,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
350,2005,1874.2380353695,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
350,2017,1227.7338638259,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
351,2005,1930.9901151206,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
351,2017,1297.596909427,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
352,2005,2123.8589170653,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
352,2017,1556.324959736,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
353,2005,1897.8216792247,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
353,2017,1272.29003245971,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
356,2005,1533.1891151563,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
356,2017,1114.94112858739,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
357,2005,1865.0891578985,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
357,2017,1188.3409014258,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
358,2005,1822.0332555426,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
358,2017,1275.8610772007,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
359,2005,1851.5376314504,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
359,2017,1366.8247239706,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
362,2005,1946.1847187461,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
362,2017,1145.7397851797,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
363,2005,2200.9730255195,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
363,2017,1647.3062926671,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
366,2005,1875.9810942448,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
366,2017,1306.2349348685,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
368,2005,1749.0850355076,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
368,2017,1258.1015738039,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
373,2005,2239.9798417403,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
373,2017,1664.1185820587,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
374,2005,2068.1871675468,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
374,2017,1410.7163830455,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
376,2005,1416.3965870716,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
376,2017,1041.9592894548,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
377,2005,1905.666106288,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
377,2017,1543.1791532475,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
378,2005,1936.3555235158,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
378,2017,1208.7845540908,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
382,2005,2080.647665763,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
382,2017,1434.1058341098,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
384,2005,1971.486238026,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
384,2017,1245.4195697844,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
385,2005,1636.617769354,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
385,2017,1194.6082051843,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
386,2005,1874.1750138768,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
386,2017,1319.0532613135,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
388,2005,1986.7319147996,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
388,2017,1278.1609145231,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
390,2005,1992.7180342601,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
390,2017,1523.6947288971,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
393,2005,1610.0760275303,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
393,2017,1225.87801556969,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
396,2005,2085.0127912585,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
396,2017,1271.7862165591,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
398,2005,1915.3952819351,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
398,2017,1192.9680069154,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
401,2005,1548.7689644393,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
401,2017,1271.3698814125,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
404,2005,1836.2363957984,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
404,2017,1630.9281697558,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
406,2005,1826.0807347745,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
406,2017,1474.7440712212,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
417,2005,1406.4732806521,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
417,2017,1216.6118908179,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
419,2005,1497.5729964063,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
419,2017,1175.6973802149,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
420,2005,1670.9172697713,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
420,2017,1277.1023882191,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
422,2005,1530.8780123192,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
422,2017,1323.7326591084,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
423,2005,1413.2215923979,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
423,2017,1237.5458501578,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
426,2005,1404.5979207928,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
426,2017,1050.7202359025,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
433,2005,1491.5964783045,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
433,2017,1329.2225406139,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
434,2005,1504.3139272786,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
434,2017,1145.436334929,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
437,2005,1795.9308953309,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
437,2017,1502.6516622882,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
438,2005,1366.8799815216,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
438,2017,1092.6624151119,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
440,2005,1448.6898783139,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
440,2017,1076.1662891857,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
442,2005,1418.7273277061,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
442,2017,1146.1222180644,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
443,2005,1901.0993430147,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
443,2017,1653.5745854799,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
444,2005,1387.4952866276,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
444,2017,1183.8668272666,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
445,2005,1878.0500220026,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
445,2017,1686.3924155698,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
448,2005,2029.3959637669,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
448,2017,1646.9266310305,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
450,2005,1468.2241510795,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
450,2017,1116.1865444316,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
451,2005,1439.5039666467,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
451,2017,1123.485488453,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
452,2005,1572.4686239622,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
452,2017,1311.60589438859,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
453,2005,1452.7037866412,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
453,2017,1151.3722900029,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
458,2005,1428.0432591894,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
458,2017,1127.12848912179,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
462,2005,1550.3640036123,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
462,2017,1116.8054367755,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
463,2005,1650.6942200033,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
463,2017,1411.4192188643,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
466,2005,1416.1486750242,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
466,2017,1130.6277350092,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
469,2005,1635.6690350734,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
469,2017,1449.6047094825,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
473,2005,1619.592505635,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
473,2017,1351.9403099988,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
474,2005,1530.3936778412,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
474,2017,1194.868203043,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
475,2005,1948.7792309521,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
475,2017,1687.8645156602,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
477,2005,1432.9185713534,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
477,2017,1224.30046880709,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
478,2005,1435.7128856419,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
478,2017,1088.5284221509,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
481,2005,1701.2010120914,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
481,2017,1346.4560515455,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
484,2005,1493.1111428358,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
484,2017,1119.3415059588,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
486,2005,1389.9272289957,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
486,2017,1127.6979127526,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
488,2005,1474.4638153617,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
488,2017,1130.3050395125,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
490,2005,1495.9310927717,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
490,2017,1272.2035226916,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
496,2005,1558.2993949593,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
496,2017,1141.7075699991,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
498,2005,1452.8288700796,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
498,2017,1077.3589193433,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
503,2005,1437.0110190233,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
503,2017,1306.0808047445,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
505,2005,1371.7943922575,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
505,2017,1283.9290361635,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
507,2005,1532.7916855944,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
507,2017,1562.8638936682,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
508,2005,1434.5179585964,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
508,2017,1290.4006215523,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
510,2005,1601.0123703633,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
510,2017,1621.1271357752,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
512,2005,1480.910027242,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
512,2017,1319.6860923373,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
514,2005,1440.383324644,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
514,2017,1273.843435093,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
517,2005,1681.4651996705,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
517,2017,1630.7389580465,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
528,2005,1482.116578836,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
528,2017,1264.9404226916,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
532,2005,1540.2770631626,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
532,2017,1475.8555723198,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
535,2005,1572.4232264225,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
535,2017,1371.7094375868,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
538,2005,1653.3804528906,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
538,2017,1532.3221458394,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
540,2005,1672.9024468363,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
540,2017,1454.1024222376,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
541,2005,1353.0486546802,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
541,2017,1267.2444283055,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
544,2005,1638.1948956371,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
544,2017,1578.4970541768,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
547,2005,1556.0825180981,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
547,2017,1390.9614053129,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
556,2005,1423.7585519016,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
556,2017,1329.472320159,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
558,2005,1632.4909968813,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
558,2017,1499.1566882929,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
562,2005,1785.1248200851,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
562,2017,1511.2919030067,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
565,2005,1355.1387149484,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
565,2017,1142.0389976201,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
566,2005,1680.8423099326,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
566,2017,1543.609304962,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
577,2005,1688.402804207,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
577,2017,1664.9608555389,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
578,2005,1728.1617813593,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
578,2017,1539.0189575709,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
586,2005,1667.8373812004,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
586,2017,1550.8437330364,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
596,2005,1857.7371319945,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
596,2017,1610.1401476934,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
702,2005,1817.51827987114,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
702,2017,1293.11899587279,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
721,2005,1723.97078959252,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
721,2017,1175.72741953318,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
724,2005,1569.90574570397,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
724,2017,1097.64756366976,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
725,2005,1696.01600342342,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
725,2017,1309.52103581659,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
726,2005,1746.59821462054,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
726,2017,1222.78368532827,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
731,2005,2068.99778959656,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
731,2017,1605.37632302886,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
736,2005,1571.58635403073,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
736,2017,1123.68874750211,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
742,2005,1757.68151227544,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
742,2017,1387.73284238312,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
746,2005,1933.37165088871,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
746,2017,1458.00726895212,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
752,2005,2018.62863225043,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
752,2017,1605.61175162261,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
757,2005,1734.74488308157,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
757,2017,1253.69026649222,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
759,2005,1703.07913828691,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
759,2017,1380.90383172442,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
776,2005,1357.27215632019,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
776,2017,1078.19412672803,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
782,2005,1925.71238602214,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
782,2017,1468.69966988829,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
784,2005,1878.7783464973,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
784,2017,1329.13393964934,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
785,2005,1548.19095991128,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
785,2017,1231.26903377475,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
789,2005,1426.39825243,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
789,2017,1066.97927097201,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
793,2005,1515.01123862821,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
793,2017,1231.61865687925,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
798,2005,1830.19121128007,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
798,2017,1282.11817588652,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
902,2005,1793.66843852865,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
902,2017,1477.74839664142,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
903,2005,1525.05780301208,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
903,2017,1351.56606787448,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
905,2005,1440.92357963255,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
905,2017,1329.314345495,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
908,2005,1507.50389533487,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
908,2017,1312.55474994931,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
909,2005,1654.57782794302,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
909,2017,1356.67698902321,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
911,2005,1497.32728810848,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
911,2017,1291.26407743692,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
914,2005,1538.35732025,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
914,2017,1300.86824759171,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
916,2005,1518.39668926741,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
916,2017,1318.27568814763,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
917,2005,1764.87195209786,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
917,2017,1692.62962314496,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
919,2005,1864.53675843937,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
919,2017,1608.26634005645,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
921,2005,1685.92833044066,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
921,2017,1357.9277341562,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
924,2005,1537.06644620384,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
924,2017,1248.58221955894,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
925,2005,1665.22188599546,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
925,2017,1495.30131340023,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
926,2005,1729.47241087722,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
926,2017,1431.54666093522,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
928,2005,1565.43262260564,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
928,2017,1272.6508929805,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
934,2005,1860.51046334178,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
934,2017,1560.31733533653,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
936,2005,1541.44905837758,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
936,2017,1299.87775234268,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
940,2005,1776.64700007081,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
940,2017,1473.06727520707,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
941,2005,1432.48911427082,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
941,2017,1298.87142515024,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
942,2005,1744.00807845187,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
942,2017,1593.59251535484,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
944,2005,1737.0584350007,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
944,2017,1630.10054318108,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
946,2005,1919.72148348088,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
946,2017,1653.29939964835,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
950,2005,1831.50009272134,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
950,2017,1555.07377339111,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
951,2005,1849.14574129075,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
951,2017,1614.7017701908,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
953,2005,1838.80172686679,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
