"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
406,2017,28060.3338972397,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
407,2005,23343.7429131942,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
407,2017,28579.2892084381,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
410,2005,22374.34863601,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
410,2017,27529.3080460734,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
417,2005,22140.5616487643,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
417,2017,27028.08800924,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
418,2005,20998.9237027975,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
418,2017,25727.6138103362,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
419,2005,21708.446141767,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
419,2017,26515.7292451938,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
420,2005,21582.5036874079,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
420,2017,26154.9859744946,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
421,2005,21406.2725521597,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
421,2017,26174.9224705633,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
422,2005,22057.2145806753,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
422,2017,26831.8819636183,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
423,2005,22181.8187370719,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
423,2017,27035.8364617592,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
425,2005,21138.2557586322,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
425,2017,25967.67155931,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
426,2005,21056.1546612265,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
426,2017,25963.4092824107,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
431,2005,21168.2178413472,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
431,2017,25841.5824692013,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
433,2005,22762.1980665711,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
433,2017,27561.0851739426,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
434,2005,21601.4373307456,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
434,2017,26495.5401057994,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
437,2005,22482.5821936286,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
437,2017,27412.410407976,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
438,2005,22582.010044404,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
438,2017,27610.4068453561,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
440,2005,21926.5028607913,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
440,2017,26923.2096729807,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
442,2005,21446.0816558472,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
442,2017,26452.5606991796,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
443,2005,21934.2350847934,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
443,2017,26586.6068950111,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
444,2005,22099.6930405743,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
444,2017,27139.4022972944,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
445,2005,22462.9822262254,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
445,2017,27451.6582788025,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
446,2005,20859.6759558299,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
446,2017,25523.7319852001,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
448,2005,22851.8638505472,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
448,2017,27822.0976232324,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
449,2005,21976.9468698334,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
449,2017,26781.9712837128,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
450,2005,21702.8374377309,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
450,2017,26507.2475213966,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
451,2005,21587.5821973646,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
451,2017,26373.1402775132,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
452,2005,21133.159040129,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
452,2017,26052.8836397926,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
453,2005,21907.2196289011,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
453,2017,26635.6954747,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
458,2005,22359.7754386398,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
458,2017,27319.4688235186,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
459,2005,21254.0390514685,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
459,2017,26108.7478743088,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
462,2005,22721.6428224534,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
462,2017,27547.7035077224,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
463,2005,22150.8457367228,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
463,2017,27326.577279002,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
466,2005,21979.401833085,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
466,2017,26825.6208286461,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
468,2005,21528.4118899913,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
468,2017,26310.8401374112,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
469,2005,22662.0545525312,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
469,2017,27573.9580399312,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
473,2005,21697.6044050082,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
473,2017,26442.2496519934,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
474,2005,21475.9528912948,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
474,2017,26096.8258741148,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
475,2005,21937.2825137311,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
475,2017,26734.2070032887,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
477,2005,21858.8329414361,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
477,2017,26889.5878499449,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
478,2005,22425.7770752734,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
478,2017,27316.6076362273,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
479,2005,22114.5868317166,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
479,2017,26962.2119231311,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
481,2005,21986.4800200615,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
481,2017,26812.5426967499,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
482,2005,20958.3094847248,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
482,2017,25697.1806082552,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
484,2005,21156.5564756648,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
484,2017,25917.9136346799,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
486,2005,22032.340470928,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
486,2017,26851.122207255,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
488,2005,21781.9353698753,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
488,2017,26491.0619175623,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
490,2005,22664.6224418162,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
490,2017,27563.5384213162,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
496,2005,22354.6122733948,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
496,2017,27200.5254955854,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
498,2005,21274.831230649,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
498,2017,26033.926363172,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
501,2005,22324.7732567651,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
501,2017,26816.9384073263,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
502,2005,20249.4401646528,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
502,2017,24233.1273210661,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
503,2005,21779.9513642571,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
503,2017,26236.191634115,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
505,2005,21871.7064485128,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
505,2017,26171.6231151457,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
506,2005,22705.1449823743,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
506,2017,27302.7914131966,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
507,2005,23061.4867223203,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
507,2017,27757.9996767447,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
508,2005,21810.6601101162,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
508,2017,26185.6763347038,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
509,2005,21427.6413677011,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
509,2017,25594.9312561695,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
510,2005,22144.9544867365,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
510,2017,26739.9664015803,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
511,2005,21380.9689305746,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
511,2017,25529.6196836534,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
512,2005,22358.0107875315,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
512,2017,26939.6847170417,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
513,2005,22625.1176344277,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
513,2017,27137.7773545144,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
514,2005,21529.0082604325,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
514,2017,25908.9678508389,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
516,2005,21467.865155022,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
516,2017,25735.0855980331,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
517,2005,21924.6736065697,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
517,2017,26241.8609249389,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
519,2005,21530.1256709895,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
519,2017,25823.8177292409,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
521,2005,21231.0989346002,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
521,2017,25416.4112488331,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
522,2005,21818.8359958683,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
522,2017,25979.9433531479,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
523,2005,21974.2443371617,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
523,2017,26292.3682380242,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
524,2005,20836.7700879405,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
524,2017,25089.0731192121,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
525,2005,20982.3317198127,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
525,2017,25167.7129240095,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
526,2005,20926.3459899212,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
526,2017,25236.2734998654,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
527,2005,22033.66260242,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
527,2017,26577.6020884375,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
528,2005,22063.9842437799,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
528,2017,26392.8497424998,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
529,2005,22792.5243270171,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
529,2017,27315.735527608,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
532,2005,22544.6778162899,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
532,2017,27004.6859282887,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
533,2005,22480.558941558,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
533,2017,26766.9591444475,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
534,2005,21417.2581931525,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
534,2017,25680.9175553502,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
535,2005,22379.0470212717,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
535,2017,26898.2161849269,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
536,2005,21111.7817152925,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
536,2017,25295.0219829661,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
537,2005,22204.0637885979,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
537,2017,26588.6220508672,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
538,2005,22350.1492929995,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
538,2017,26805.9922824958,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
539,2005,21608.4968128067,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
539,2017,26105.0862812175,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
540,2005,21717.3440320957,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
540,2017,26098.1600128904,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
541,2005,21790.3315796227,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
541,2017,26174.9070772041,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
542,2005,21285.9639148105,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
542,2017,25700.186592786,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
544,2005,21899.4039007743,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
544,2017,26393.1306726743,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
546,2005,20706.6497423701,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
546,2017,24789.7451096881,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
547,2005,22338.7975981931,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
547,2017,26673.3303943687,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
550,2005,21510.3195577224,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
550,2017,25715.2796103646,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
551,2005,21381.7800072495,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
551,2017,25613.1385342515,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
553,2005,21705.1488070612,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
553,2017,25837.3743223582,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
555,2005,21702.6013512881,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
555,2017,26057.6834822531,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
556,2005,22149.2661485053,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
556,2017,26675.1048985203,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
557,2005,21030.6149030863,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
557,2017,25206.3527988178,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
558,2005,22140.5756039801,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
558,2017,26524.9536725958,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
559,2005,21052.9101380647,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
559,2017,25282.5436058856,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
562,2005,22477.9656019144,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
562,2017,26747.8645652867,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
563,2005,21927.1613187926,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
563,2017,26514.4770402926,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
565,2005,23079.4787095992,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
565,2017,27563.8147345742,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
566,2005,21784.4802116558,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
566,2017,26100.3176987186,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
568,2005,21338.5974625237,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
568,2017,25573.453482608,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
569,2005,22386.4060183445,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
569,2017,26765.9904705079,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
574,2005,21325.5698841624,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
574,2017,25390.4692619643,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
577,2005,21639.4608040165,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
577,2017,26039.7013591919,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
578,2005,22180.3302599671,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
578,2017,26496.3712815798,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
581,2005,21770.3252105739,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
581,2017,26013.6789068817,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
582,2005,20790.2782690096,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
582,2017,24899.6092848237,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
583,2005,22646.9866673944,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
583,2017,27220.3027929031,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
584,2005,20970.697197311,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
584,2017,25106.3742786693,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
585,2005,21046.4905920543,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
585,2017,25171.7724168708,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
586,2005,21825.2998708629,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
586,2017,26117.760193498,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
587,2005,21904.1540867487,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
587,2017,26194.2734928287,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
588,2005,21610.0535366305,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
588,2017,25768.481230119,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
590,2005,22446.2720431126,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
590,2017,26834.8285749397,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
593,2005,21045.7658758129,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
593,2017,25314.8909606841,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
594,2005,21815.2815968034,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
594,2017,26260.4260340969,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
596,2005,22130.7492193165,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
596,2017,26418.6764143263,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
597,2005,21875.5286567255,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
597,2017,26397.0010998814,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
598,2005,21093.1927036228,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
598,2017,25222.3851267987,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
599,2005,22153.2976997203,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
599,2017,26509.186119934,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
607,2005,20741.0429110203,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
607,2017,25690.7861785039,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
610,2005,20138.6643127082,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
610,2017,24996.5798859359,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
612,2005,20275.8334250975,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
612,2017,25083.8437491519,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
628,2005,20042.7941182946,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
628,2017,24626.1815754291,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
632,2005,20464.0923588755,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
632,2017,25224.0470716053,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
635,2005,20250.622819671,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
635,2017,24995.5887215178,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
638,2005,20251.4251561612,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
638,2017,24972.5751681,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
647,2005,20325.3260732953,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
647,2017,24988.1337905647,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
656,2005,20035.8160054847,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
656,2017,24737.9466972377,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
658,2005,20091.5007071382,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
658,2017,24737.5973711034,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
662,2005,20377.3939352932,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
662,2017,24978.4829633798,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
678,2005,20133.5277204705,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
678,2017,24722.7239620951,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
696,2005,20104.922396554,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
696,2017,24669.8932040426,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,0
702,2005,23711.4576718849,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
702,2017,29163.5215996132,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
703,2005,25301.2965204052,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
703,2017,31223.3011193893,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
705,2005,25478.7246451942,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
705,2017,31204.4744024696,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
708,2005,25459.0574098625,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
