"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
506,2017,1351.15038831085,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
507,2005,871.744145388151,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
507,2017,1031.44466382002,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
510,2005,867.459782020316,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
510,2017,1032.50855670568,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
517,2005,942.315823019231,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
517,2017,1068.71935450392,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
519,2005,965.238792576187,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
519,2017,1023.03621996632,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
520,2005,1031.78164740943,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
520,2017,1116.64291466925,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
522,2005,1070.31575867555,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
522,2017,1240.54815804855,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
523,2005,939.377693526036,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
523,2017,1106.01205338314,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
531,2005,1013.66229058748,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
531,2017,1132.79497181957,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
533,2005,1074.06926482628,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
533,2017,1230.55562972254,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
534,2005,988.619020816714,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
534,2017,1028.63226225551,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
537,2005,1181.50517721826,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
537,2017,1372.90787156267,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
538,2005,887.22727804806,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
538,2017,986.336814308266,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
542,2005,901.224690382875,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
542,2017,997.408731966098,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
543,2005,1255.4128044674,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
543,2017,1514.39099373629,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
544,2005,891.967516700282,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
544,2017,1021.88124732253,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
545,2005,1336.31017931805,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
545,2017,1560.84506442101,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
548,2005,1238.18805071569,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
548,2017,1404.52610217325,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
550,2005,961.982078630226,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
550,2017,1007.08880189367,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
551,2005,963.611985963878,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
551,2017,1035.40939766204,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
552,2005,1076.52553597441,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
552,2017,1191.58656598384,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
553,2005,930.879444054328,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
553,2017,1010.29736611793,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
557,2005,898.968246121363,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
557,2017,970.586320633214,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
558,2005,881.070138837185,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
558,2017,964.634900449055,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
559,2005,907.913023243083,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
559,2017,1036.07518724487,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
562,2005,959.584645854677,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
562,2017,978.315881630602,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
563,2005,1089.08212259699,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
563,2017,1246.22029619553,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
566,2005,898.464034158595,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
566,2017,989.843677535147,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
569,2005,1076.5914900762,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
569,2017,1264.79365697702,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
573,2005,1001.30503398167,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
573,2017,1171.65030143986,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
574,2005,969.084073108988,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
574,2017,1064.43859908789,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
575,2005,1294.81348301862,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
575,2017,1510.68196151009,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
577,2005,894.863085167774,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
577,2017,1050.74820451318,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
578,2005,896.258892957088,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
578,2017,972.356537969736,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
581,2005,1131.91111304874,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
581,2017,1252.46117252946,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
584,2005,969.137035806139,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
584,2017,1014.72405282527,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
586,2005,883.836726098139,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
586,2017,985.066510027373,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
588,2005,968.984473882934,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
588,2017,1043.05615913124,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
590,2005,966.692909331767,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
590,2017,1121.77281169828,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
596,2005,947.690104717236,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
596,2017,1008.28505240468,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
598,2005,936.960919626679,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
598,2017,985.089992799381,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
604,2005,1211.49511289156,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
604,2017,1438.73411237484,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
606,2005,1199.45833392073,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
606,2017,1348.78559890761,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
607,2005,853.061657000613,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
607,2017,1030.22665135057,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
637,2005,1171.82882068505,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
637,2017,1376.93699727839,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
648,2005,1201.60400695604,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
648,2017,1384.22269921967,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
701,2005,977.296803992009,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
701,2017,972.699575096303,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
704,2005,1239.38012164337,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
704,2017,1309.23595902499,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
706,2005,1203.49863769341,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
706,2017,1153.21143340474,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
717,2005,943.012669893713,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
717,2017,971.890484927811,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
720,2005,1058.3745016602,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
720,2017,975.13869201082,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
722,2005,1033.50301796459,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
722,2017,1068.92977690894,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
723,2005,934.201243083538,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
723,2017,984.58037995745,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
731,2005,1028.48886171706,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
731,2017,1001.99945293881,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
733,2005,1039.55523831228,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
733,2017,1082.38800822563,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
737,2005,1143.58356548319,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
737,2017,1158.24900421459,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
743,2005,1208.74536238766,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
743,2017,1297.98624646118,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
745,2005,1268.2073564579,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
745,2017,1354.89112852352,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
748,2005,1287.54478839725,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
748,2017,1254.57054654869,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
752,2005,1071.2759314725,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
752,2017,1049.50991420504,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
763,2005,1094.72566577185,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
763,2017,1108.71202104083,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
769,2005,1069.71434594192,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
769,2017,1133.56597842638,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
773,2005,1008.32473475948,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
773,2017,1034.83313416804,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
775,2005,1263.77672467579,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
775,2017,1334.07470131339,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
781,2005,1114.73475455239,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
781,2017,1058.36975355158,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
790,2005,973.973087322214,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
790,2017,990.768114413331,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
901,2005,1011.04176119617,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
901,2017,1133.35370625893,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
902,2005,977.346663658795,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
902,2017,974.125797393797,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
904,2005,1330.41231349136,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
904,2017,1522.3108135775,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
906,2005,1278.11131924167,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
906,2017,1371.74567738026,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
907,2005,903.721389643284,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
907,2017,1063.14205576097,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
910,2005,903.603727079499,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
910,2017,1072.2149692222,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
917,2005,988.630066846486,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
917,2017,1111.05505494158,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
919,2005,1027.27939816957,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
919,2017,1059.38457222775,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
920,2005,1101.27362873709,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
920,2017,1151.79788643851,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
922,2005,1129.27391189334,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
922,2017,1281.00596819437,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
923,2005,994.346343503534,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
923,2017,1155.76073420204,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
931,2005,1071.29374049914,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
931,2017,1171.3094005722,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
932,2005,880.972986018271,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
932,2017,964.858413143374,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
933,2005,1126.09587484107,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
933,2017,1274.98380657875,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
934,2005,1043.42838680645,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
934,2017,1047.94464693611,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
937,2005,1240.60988778523,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
937,2017,1399.96214101215,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
938,2005,924.471920266464,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
938,2017,999.540139300239,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
942,2005,947.73798094943,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
942,2017,1027.88575028799,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
943,2005,1332.00389953239,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
943,2017,1577.44015721566,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
944,2005,939.673532034289,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
944,2017,1055.39249873998,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
945,2005,1395.86245632645,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
945,2017,1611.69876523589,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
946,2005,1055.67194758774,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
946,2017,1090.24726383045,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
948,2005,1315.31629719257,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
948,2017,1454.22308572584,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
950,2005,1017.7374892974,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
950,2017,1031.82861771038,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
951,2005,1015.65874416475,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
951,2017,1057.80294334851,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
952,2005,1140.47240019894,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
952,2017,1233.29746685387,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
953,2005,994.937714851716,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
953,2017,1044.13273131176,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
957,2005,954.311594467134,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
957,2017,986.623834789869,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
958,2005,931.538047590893,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
958,2017,993.539118795095,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
959,2005,958.322270725075,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
959,2017,1067.09899764403,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
962,2005,1020.04979637143,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
962,2017,994.558353745175,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
963,2005,1154.82899547746,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
963,2017,1294.21306434622,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
966,2005,952.926079303608,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
966,2017,1016.7323494616,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
969,2005,1135.30893436271,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
969,2017,1322.75362375765,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
973,2005,1061.61997756862,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
973,2017,1220.85350507288,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
974,2005,1025.48379703427,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
974,2017,1093.22293794883,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
975,2005,1359.86750115412,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
975,2017,1559.74531997129,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
977,2005,930.422340273053,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
977,2017,1086.66426551628,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
978,2005,952.998362614933,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
978,2017,992.593379894639,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
981,2005,1193.42696053664,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
981,2017,1270.51387453369,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
982,2005,1008.81799690601,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
982,2017,1101.43702321432,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
984,2005,1023.9592947035,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
984,2017,1028.16001587379,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
986,2005,937.812107831804,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
986,2017,1021.33993145743,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
988,2005,1027.58882100369,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
988,2017,1062.32621985193,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
990,2005,1019.72513528639,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
990,2017,1157.55354007697,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
996,2005,993.151049225085,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
996,2017,1015.29125536176,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
998,2005,993.953627463201,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
998,2017,1003.50474052066,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
4,2005,13288.2338358783,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
4,2017,18689.8675048833,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
6,2005,13725.6740096729,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
6,2017,19405.3233700076,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
22,2005,13293.2449980646,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
22,2017,18769.6179658512,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
33,2005,13637.8722023883,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
33,2017,19087.9462745053,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
37,2005,13439.7294123131,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
37,2017,19005.0513579555,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
43,2005,13117.2639744954,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
43,2017,18460.3402831053,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
45,2005,13484.8832356376,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
45,2017,19093.7873971981,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
